doi,is_oa,oa_status,best_url_html,best_url_pdf,file_type,downloaded_file,text_file,status,error_message
10.2196/13479,True,gold,https://doi.org/10.2196/13479,https://jmir.org/api/download?alt_name=mhealth_v7i10e13479_app1.pdf&filename=3f88d1e524816b240159b2a3f0998868.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_13479.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_13479.txt,success,
10.1186/s12889-024-18652-1,,,,,,,,error,"Download failed: HTTPSConnectionPool(host='bmcpublichealth.biomedcentral.com', port=443): Read timed out. (read timeout=30)"
10.1186/s12911-017-0433-5,True,gold,https://doi.org/10.1186/s12911-017-0433-5,https://bmcmedinformdecismak.biomedcentral.com/track/pdf/10.1186/s12911-017-0433-5,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-017-0433-5.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-017-0433-5.txt,success,
10.2196/36721,True,gold,https://doi.org/10.2196/36721,https://formative.jmir.org/2022/4/e36721/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_36721.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_36721.txt,success,
10.2196/47574,True,gold,https://doi.org/10.2196/47574,https://formative.jmir.org/2023/1/e47574/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_47574.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_47574.txt,success,
10.1016/j.jopan.2021.03.001,False,closed,,,,,,no_oa,
10.1093/jamia/ocab206,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/8714274,,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamia_ocab206.html,,failed,
10.1007/978-3-030-29390-1_48,True,green,https://inria.hal.science/hal-02878639,,text,data\test_data\test_output\unpaywall_test_420\text\10.1007_978-3-030-29390-1_48.html,data\test_data\test_output\unpaywall_test_420\text\10.1007_978-3-030-29390-1_48.txt,success,
10.1111/hex.13530,True,gold,https://doi.org/10.1111/hex.13530,,text,data\test_data\test_output\unpaywall_test_420\text\10.1111_hex.13530.html,,failed,
10.3389/fdgth.2022.1086652,True,gold,https://doi.org/10.3389/fdgth.2022.1086652,https://www.frontiersin.org/articles/10.3389/fdgth.2022.1086652/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fdgth.2022.1086652.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fdgth.2022.1086652.txt,success,
10.1007/978-3-030-02053-8_44,False,closed,,,,,,no_oa,
10.1016/j.chb.2016.06.003,False,closed,,,,,,no_oa,
10.3233/978-1-61499-858-7-255,False,closed,,,,,,no_oa,
10.1145/2992154.2992163,False,closed,,,,,,no_oa,
10.2196/mhealth.2526,True,gold,https://doi.org/10.2196/mhealth.2526,https://mhealth.jmir.org/2013/2/e8/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.2526.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.2526.txt,success,
10.1145/3240925.3240975,,,,,,,,error,"Download failed: HTTPConnectionPool(host='hdl.handle.net', port=80): Max retries exceeded with url: /1805/19718 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x00000187E56CE490>, 'Connection to hdl.handle.net timed out. (connect timeout=30)'))"
10.1186/s12911-022-01944-0,True,gold,https://doi.org/10.1186/s12911-022-01944-0,https://bmcmedinformdecismak.biomedcentral.com/counter/pdf/10.1186/s12911-022-01944-0,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-022-01944-0.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-022-01944-0.txt,success,
10.2196/11473,True,gold,https://doi.org/10.2196/11473,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_11473.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_11473.txt,success,
10.2196/jmir.2058,True,gold,https://doi.org/10.2196/jmir.2058,https://www.jmir.org/2012/3/e70/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_jmir.2058.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_jmir.2058.txt,success,
10.7717/peerj.4218,True,gold,https://doi.org/10.7717/peerj.4218,https://peerj.com/articles/4218.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.7717_peerj.4218.html,data\test_data\test_output\unpaywall_test_420\text\10.7717_peerj.4218.txt,success,
10.2196/13226,True,gold,https://doi.org/10.2196/13226,https://mhealth.jmir.org/2019/4/e13226/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_13226.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_13226.txt,success,
10.1016/j.jclinepi.2024.111399,True,hybrid,https://doi.org/10.1016/j.jclinepi.2024.111399,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.jclinepi.2024.111399.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.jclinepi.2024.111399.txt,success,
10.2196/42416,True,gold,https://doi.org/10.2196/42416,https://formative.jmir.org/2023/1/e42416/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_42416.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_42416.txt,success,
10.3390/buildings14030797,True,gold,https://doi.org/10.3390/buildings14030797,https://www.mdpi.com/2075-5309/14/3/797/pdf?version=1710484113,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_buildings14030797.html,,failed,
10.2196/31567,True,gold,https://doi.org/10.2196/31567,https://humanfactors.jmir.org/2022/1/e31567/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_31567.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_31567.txt,success,
10.2196/34257,True,gold,https://doi.org/10.2196/34257,https://jmir.org/api/download?alt_name=formative_v6i5e34257_app4.pdf&filename=edf12fd5a5e7c7befaa2b59e7bfef940.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_34257.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_34257.txt,success,
10.1371/journal.pntd.0008989,True,gold,https://doi.org/10.1371/journal.pntd.0008989,https://journals.plos.org/plosntds/article/file?id=10.1371/journal.pntd.0008989&type=printable,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pntd.0008989.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pntd.0008989.txt,success,
10.3390/agriculture7080067,True,gold,https://doi.org/10.3390/agriculture7080067,https://www.mdpi.com/2077-0472/7/8/67/pdf?version=1501827689,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_agriculture7080067.html,,failed,
10.1016/j.ijmedinf.2021.104671,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/9040514,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijmedinf.2021.104671.html,,failed,
10.2196/25444,True,gold,https://doi.org/10.2196/25444,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_25444.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_25444.txt,success,
10.1007/978-3-030-49647-0_10,False,closed,,,,,,no_oa,
10.1115/1.4053605,False,closed,,,,,,no_oa,
10.2196/44290,True,gold,https://doi.org/10.2196/44290,https://humanfactors.jmir.org/2023/1/e44290/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_44290.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_44290.txt,success,
10.2196/17552,True,gold,https://doi.org/10.2196/17552,https://mhealth.jmir.org/2020/7/e17552/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_17552.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_17552.txt,success,
10.2196/36969,True,gold,https://doi.org/10.2196/36969,https://formative.jmir.org/2022/8/e36969/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_36969.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_36969.txt,success,
10.2196/21615,True,gold,https://doi.org/10.2196/21615,https://www.jmir.org/2021/2/e21615/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_21615.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_21615.txt,success,
10.1016/j.jbi.2004.11.014,False,closed,,,,,,no_oa,
10.1093/heapro/dau107,True,bronze,https://doi.org/10.1093/heapro/dau107,https://academic.oup.com/heapro/article-pdf/31/2/344/6751471/dau107.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_heapro_dau107.html,,failed,
10.1177/10732748221130162,True,gold,https://doi.org/10.1177/10732748221130162,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_10732748221130162.html,,failed,
10.3109/17538157.2013.872114,False,closed,,,,,,no_oa,
10.3390/technologies10010025,True,gold,https://doi.org/10.3390/technologies10010025,https://www.mdpi.com/2227-7080/10/1/25/pdf?version=1644547653,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_technologies10010025.html,,failed,
10.2196/41422,True,gold,https://doi.org/10.2196/41422,https://formative.jmir.org/2023/1/e41422/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_41422.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_41422.txt,success,
10.2196/53976,True,gold,https://doi.org/10.2196/53976,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_53976.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_53976.txt,success,
10.1177/20552076241261458,True,gold,https://doi.org/10.1177/20552076241261458,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076241261458.html,,failed,
10.1136/bmjspcare-2017-001449,False,closed,,,,,,no_oa,
10.1044/2018_AJA-IMIA3-18-0009,True,green,https://vbn.aau.dk/da/publications/be50ec1f-0963-4ff9-a30b-5939118694f2,,text,data\test_data\test_output\unpaywall_test_420\text\10.1044_2018_AJA-IMIA3-18-0009.html,data\test_data\test_output\unpaywall_test_420\text\10.1044_2018_AJA-IMIA3-18-0009.txt,success,
10.2196/49102,True,gold,https://doi.org/10.2196/49102,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_49102.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_49102.txt,success,
10.1016/j.hlpt.2019.10.004,False,closed,,,,,,no_oa,
10.1080/21645515.2015.1114196,True,hybrid,https://doi.org/10.1080/21645515.2015.1114196,https://www.tandfonline.com/doi/pdf/10.1080/21645515.2015.1114196?needAccess=true,text,data\test_data\test_output\unpaywall_test_420\text\10.1080_21645515.2015.1114196.html,,failed,
10.2147/PPA.S423161,True,gold,https://doi.org/10.2147/ppa.s423161,https://www.dovepress.com/getfile.php?fileID=93926,text,data\test_data\test_output\unpaywall_test_420\text\10.2147_PPA.S423161.html,data\test_data\test_output\unpaywall_test_420\text\10.2147_PPA.S423161.txt,success,
10.4338/ACI-2015-07-CR-0091,True,bronze,https://doi.org/10.4338/aci-2015-07-cr-0091,http://www.thieme-connect.de/products/ejournals/pdf/10.4338/ACI-2015-07-CR-0091.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.4338_ACI-2015-07-CR-0091.html,data\test_data\test_output\unpaywall_test_420\text\10.4338_ACI-2015-07-CR-0091.txt,success,
10.1186/s40814-020-00565-6,True,gold,https://doi.org/10.1186/s40814-020-00565-6,https://pilotfeasibilitystudies.biomedcentral.com/track/pdf/10.1186/s40814-020-00565-6,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s40814-020-00565-6.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s40814-020-00565-6.txt,success,
10.2196/16151,True,gold,https://doi.org/10.2196/16151,https://formative.jmir.org/2020/4/e16151/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_16151.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_16151.txt,success,
10.1186/s12913-016-1742-6,True,gold,https://doi.org/10.1186/s12913-016-1742-6,https://bmchealthservres.biomedcentral.com/track/pdf/10.1186/s12913-016-1742-6,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-016-1742-6.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-016-1742-6.txt,success,
10.1177/20552076231205280,True,gold,https://doi.org/10.1177/20552076231205280,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076231205280.html,,failed,
10.1055/s-0041-1740188,True,hybrid,https://doi.org/10.1055/s-0041-1740188,http://www.thieme-connect.de/products/ejournals/pdf/10.1055/s-0041-1740188.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1055_s-0041-1740188.html,data\test_data\test_output\unpaywall_test_420\text\10.1055_s-0041-1740188.txt,success,
10.2196/35625,True,gold,https://doi.org/10.2196/35625,https://aging.jmir.org/2022/2/e35625/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_35625.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_35625.txt,success,
10.1186/s12911-022-01945-z,True,gold,https://doi.org/10.1186/s12911-022-01945-z,https://bmcmedinformdecismak.biomedcentral.com/counter/pdf/10.1186/s12911-022-01945-z,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-022-01945-z.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-022-01945-z.txt,success,
10.1007/s10209-023-01049-z,True,hybrid,https://doi.org/10.1007/s10209-023-01049-z,,text,data\test_data\test_output\unpaywall_test_420\text\10.1007_s10209-023-01049-z.html,data\test_data\test_output\unpaywall_test_420\text\10.1007_s10209-023-01049-z.txt,success,
10.3390/robotics13040061,True,gold,https://doi.org/10.3390/robotics13040061,https://www.mdpi.com/2218-6581/13/4/61/pdf?version=1712711604,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_robotics13040061.html,,failed,
10.1177/20552076221089070,True,gold,https://doi.org/10.1177/20552076221089070,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076221089070.html,,failed,
10.1177/20552076231179031,True,gold,https://doi.org/10.1177/20552076231179031,https://journals.sagepub.com/doi/pdf/10.1177/20552076231179031,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076231179031.html,,failed,
10.2147/PPA.S45897,True,gold,https://doi.org/10.2147/ppa.s45897,https://www.dovepress.com/getfile.php?fileID=17283,text,data\test_data\test_output\unpaywall_test_420\text\10.2147_PPA.S45897.html,data\test_data\test_output\unpaywall_test_420\text\10.2147_PPA.S45897.txt,success,
10.1136/bmjopen-2018-027727,True,gold,https://doi.org/10.1136/bmjopen-2018-027727,https://bmjopen.bmj.com/content/bmjopen/9/5/e027727.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2018-027727.html,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2018-027727.txt,success,
10.2196/mhealth.4741,True,gold,https://doi.org/10.2196/mhealth.4741,https://mhealth.jmir.org/2016/1/e11/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.4741.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.4741.txt,success,
10.1177/20552076231191009,True,gold,https://doi.org/10.1177/20552076231191009,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076231191009.html,,failed,
10.1109/ACCESS.2016.2601882,True,gold,https://doi.org/10.1109/access.2016.2601882,,text,data\test_data\test_output\unpaywall_test_420\text\10.1109_ACCESS.2016.2601882.html,,failed,
10.1371/journal.pone.0293351,True,gold,https://doi.org/10.1371/journal.pone.0293351,,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0293351.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0293351.txt,success,
10.2196/51058,True,gold,https://doi.org/10.2196/51058,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_51058.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_51058.txt,success,
10.1136/bmjqs-2023-016196,True,hybrid,https://doi.org/10.1136/bmjqs-2023-016196,https://qualitysafety.bmj.com/content/qhc/early/2023/12/12/bmjqs-2023-016196.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjqs-2023-016196.html,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjqs-2023-016196.txt,success,
10.1186/s12911-021-01598-4,True,gold,https://doi.org/10.1186/s12911-021-01598-4,https://bmcmedinformdecismak.biomedcentral.com/track/pdf/10.1186/s12911-021-01598-4,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-021-01598-4.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-021-01598-4.txt,success,
10.1007/s00520-011-1086-z,False,closed,,,,,,no_oa,
10.1186/s13756-019-0629-9,True,gold,https://doi.org/10.1186/s13756-019-0629-9,https://aricjournal.biomedcentral.com/track/pdf/10.1186/s13756-019-0629-9,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s13756-019-0629-9.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s13756-019-0629-9.txt,success,
10.2196/21839,True,gold,https://doi.org/10.2196/21839,https://www.jmir.org/2021/3/e21839/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_21839.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_21839.txt,success,
10.1136/bmjopen-2020-043385,True,gold,https://doi.org/10.1136/bmjopen-2020-043385,https://bmjopen.bmj.com/content/bmjopen/11/2/e043385.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2020-043385.html,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2020-043385.txt,success,
10.1177/20552076241226964,True,gold,https://doi.org/10.1177/20552076241226964,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076241226964.html,,failed,
10.1186/s12912-024-02049-x,True,gold,https://doi.org/10.1186/s12912-024-02049-x,,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12912-024-02049-x.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12912-024-02049-x.txt,success,
10.1016/j.apenergy.2019.113804,False,closed,,,,,,no_oa,
10.2196/mhealth.8651,True,gold,https://doi.org/10.2196/mhealth.8651,https://mhealth.jmir.org/2017/12/e192/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.8651.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.8651.txt,success,
10.3389/fpubh.2021.748307,True,gold,https://doi.org/10.3389/fpubh.2021.748307,https://www.frontiersin.org/articles/10.3389/fpubh.2021.748307/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2021.748307.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2021.748307.txt,success,
10.1371/journal.pone.0285209,True,gold,https://doi.org/10.1371/journal.pone.0285209,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0285209&type=printable,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0285209.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0285209.txt,success,
10.3389/fpsyt.2018.00663,True,gold,https://doi.org/10.3389/fpsyt.2018.00663,https://www.frontiersin.org/articles/10.3389/fpsyt.2018.00663/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpsyt.2018.00663.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpsyt.2018.00663.txt,success,
10.2196/mhealth.7080,True,gold,https://doi.org/10.2196/mhealth.7080,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.7080.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.7080.txt,success,
10.1016/j.ijmedinf.2024.105410,True,hybrid,https://doi.org/10.1016/j.ijmedinf.2024.105410,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijmedinf.2024.105410.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijmedinf.2024.105410.txt,success,
10.1016/j.jpurol.2023.03.014,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/10509323,https://pmc.ncbi.nlm.nih.gov/articles/PMC10509323/pdf/nihms-1886040.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.jpurol.2023.03.014.html,,failed,
10.1186/s12911-021-01396-y,True,gold,https://doi.org/10.1186/s12911-021-01396-y,https://bmcmedinformdecismak.biomedcentral.com/track/pdf/10.1186/s12911-021-01396-y,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-021-01396-y.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-021-01396-y.txt,success,
10.3389/fpubh.2018.00226,True,gold,https://doi.org/10.3389/fpubh.2018.00226,,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2018.00226.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2018.00226.txt,success,
10.1186/s12911-015-0148-4,True,gold,https://doi.org/10.1186/s12911-015-0148-4,https://bmcmedinformdecismak.biomedcentral.com/counter/pdf/10.1186/s12911-015-0148-4,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-015-0148-4.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-015-0148-4.txt,success,
10.1186/s41687-019-0171-9,True,gold,https://doi.org/10.1186/s41687-019-0171-9,https://jpro.springeropen.com/track/pdf/10.1186/s41687-019-0171-9,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s41687-019-0171-9.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s41687-019-0171-9.txt,success,
10.1001/jamanetworkopen.2022.38161,True,gold,https://doi.org/10.1001/jamanetworkopen.2022.38161,https://jamanetwork.com/journals/jamanetworkopen/articlepdf/2797594/peahl_2022_oi_221076_1665755010.16982.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1001_jamanetworkopen.2022.38161.html,,failed,
10.2196/32568,True,gold,https://doi.org/10.2196/32568,https://humanfactors.jmir.org/2022/1/e32568/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_32568.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_32568.txt,success,
10.1186/s12889-024-17719-3,True,gold,https://doi.org/10.1186/s12889-024-17719-3,https://bmcpublichealth.biomedcentral.com/counter/pdf/10.1186/s12889-024-17719-3,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12889-024-17719-3.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12889-024-17719-3.txt,success,
10.2196/26750,True,gold,https://doi.org/10.2196/26750,https://www.researchprotocols.org/2021/2/e26750/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_26750.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_26750.txt,success,
10.2196/22672,True,gold,https://doi.org/10.2196/22672,https://www.jmir.org/2021/12/e22672/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_22672.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_22672.txt,success,
10.2196/50029,True,gold,https://doi.org/10.2196/50029,https://www.jmir.org/2023/1/e50029/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_50029.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_50029.txt,success,
10.2196/43551,True,gold,https://doi.org/10.2196/43551,https://humanfactors.jmir.org/2023/1/e43551/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_43551.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_43551.txt,success,
10.2196/36430,True,gold,https://doi.org/10.2196/36430,https://jmir.org/api/download?alt_name=mental_v9i8e36430_app1.pdf&filename=2c8b4ecfff711c264951ea21a5cd452a.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_36430.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_36430.txt,success,
10.2196/46785,True,gold,https://doi.org/10.2196/46785,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_46785.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_46785.txt,success,
10.2196/42912,True,gold,https://doi.org/10.2196/42912,https://humanfactors.jmir.org/2023/1/e42912/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_42912.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_42912.txt,success,
10.2196/48719,True,gold,https://doi.org/10.2196/48719,https://formative.jmir.org/2023/1/e48719/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_48719.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_48719.txt,success,
10.2196/mhealth.7229,True,gold,https://doi.org/10.2196/mhealth.7229,https://mhealth.jmir.org/2017/8/e121/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.7229.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.7229.txt,success,
10.2196/45234,True,gold,https://doi.org/10.2196/45234,https://formative.jmir.org/2023/1/e45234/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_45234.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_45234.txt,success,
10.2196/39966,True,gold,https://doi.org/10.2196/39966,https://games.jmir.org/2022/4/e39966/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_39966.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_39966.txt,success,
10.2196/19230,True,gold,https://doi.org/10.2196/19230,https://formative.jmir.org/2021/12/e19230/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_19230.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_19230.txt,success,
10.2196/13493,True,gold,https://doi.org/10.2196/13493,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_13493.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_13493.txt,success,
10.2196/48671,True,gold,https://doi.org/10.2196/48671,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_48671.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_48671.txt,success,
10.2196/43592,True,gold,https://doi.org/10.2196/43592,https://jmir.org/api/download?alt_name=formative_v7i1e43592_app1.pdf&filename=2ca54de3f20c7fb0b24653c75c541dd2.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_43592.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_43592.txt,success,
10.2196/48793,True,gold,http://doi.org/10.2196/48793,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_48793.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_48793.txt,success,
10.2196/17368,True,gold,https://doi.org/10.2196/17368,https://www.researchprotocols.org/2020/7/e17368/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_17368.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_17368.txt,success,
10.1017/S0263574714002288,True,hybrid,https://doi.org/10.1017/s0263574714002288,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/EF12AE5E8F800AF3B6C87287A27A63C1/S0263574714002288a.pdf/div-class-title-design-development-and-deployment-of-a-hand-wrist-exoskeleton-for-home-based-rehabilitation-after-stroke-script-project-div.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1017_S0263574714002288.html,data\test_data\test_output\unpaywall_test_420\text\10.1017_S0263574714002288.txt,success,
10.2196/17406,True,gold,https://doi.org/10.2196/17406,https://www.jmir.org/2020/8/e17406/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_17406.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_17406.txt,success,
10.1111/1460-6984.12585,True,hybrid,https://doi.org/10.1111/1460-6984.12585,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1460-6984.12585,text,data\test_data\test_output\unpaywall_test_420\text\10.1111_1460-6984.12585.html,,failed,
10.1093/jamiaopen/ooad031,True,gold,https://doi.org/10.1093/jamiaopen/ooad031,https://academic.oup.com/jamiaopen/article-pdf/6/2/ooad031/50273713/ooad031.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamiaopen_ooad031.html,,failed,
10.2196/43504,True,gold,https://doi.org/10.2196/43504,https://formative.jmir.org/2023/1/e43504/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_43504.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_43504.txt,success,
10.1007/s40271-020-00465-0,False,closed,,,,,,no_oa,
