authors,confidence,decision,evidence,exclusion_reason,file_name,raw_output,reasoning,title
"Preethi Srinivas, Kunal Bodke, Susan Ofner, NiCole R Keith, Wanzhu Tu, Daniel O Clark",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""An iterative, user-centered design process with obese, middle-aged women seeking care in a safety-net health system was used to identify the preferred format of self-report measures and the look, feel, and interaction of the mobile EMA tool.\"" [Methods - Overview, Phase 1 and 2]"", ""A2 Iteration: \""This study used an iterative user-centered research and design approach that comprised 4 phases... Findings of Phases 1 and 2 were paired with design literature to guide the development of prototypes for evaluation in Phases 3 and 4 field trials... iterative participatory design and review sessions helped progress the identified measures from low-fidelity paper sketches to high-fidelity prototypes.\"" [Methods - Overview]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Phase 1: Exploratory ideation with focus groups and 1-on-1 design sessions to understand user needs; Phase 2: In-lab evaluation of prototypes; Phase 3: Field Trial 1 testing feasibility and user satisfaction; Phase 4: Field Trial 2 testing engagement features and response rates.\"" [Methods - Table 1 and Phases 1-4]""], ""TASKS_elements"": [""\""Feedback from Field Trial 1 included the need for balancing repetitive reminders versus interruptions that may be caused by an ongoing activity... some discussed their inability to respond, irrespective of the reminder as they could not interrupt the ongoing activity: 'It won’t matter sending reminders really. My phone is not with me and I work in a warehouse with no network.' [P20]\"" [Results - Field Trial 1] - Participant access issues and environmental constraints limited designers' ability to gather feedback and iterate."", ""\""Participants expressed confusion and misunderstanding of EMA questions, especially when they perceived a group of questions to be related to one another... This led to an executive decision on rolling back or excluding image icons as the immediate project scope was to design a mobile EMA tool supporting the core qualitative findings from Phases 1 and 2.\"" [Results - Phase 2] - Designers faced cognitive challenges in question design and had to adapt."", ""\""Participants reported difficulties in identifying if they had or had not been moving enough to self-report physical activity... Some participants found icons confusing, leading to design simplifications.\"" [Results - Phase 2] - Designers faced user comprehension challenges requiring design iteration."", ""\""The system was programmed to send EMA questions in groups... The system removes EMA questions from a group on the basis of the participant’s context, such as device’s movement and location.\"" [Methods - Ecological Momentary Assessment System: V3-Simple] - Technical complexity and integration challenges faced by designers."", ""\""Participants reported mixed reactions to repeat auditory alerts; some found them nondisruptive, others perceived battery drain... This feedback informed design constraints for engagement.\"" [Results - Field Trial 2] - Designers had to balance engagement features with user burden.""]}",,Srinivas et al. - 2019 - Context Sensitive Ecological Momentary Assessment Application of User Centered Design for Improving.txt,,"Condition A: satisfied - The study clearly involved users actively shaping the design, iterative cycles across four phases, and evidence of all lifecycle stages (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - Multiple quotes and findings indicate designers faced participant access issues, cognitive challenges in design, and technical/process constraints that influenced design decisions.; Final rationale: Both Condition A and B are met with high confidence based on detailed descriptions of iterative user involvement, full lifecycle design, and explicit designer challenges documented in the trials and design phases.",Context-Sensitive Ecological Momentary Assessment: Application of User-Centered Design for Improving User Satisfaction and Engagement During Self-Report
"Eleah Stringer, Julian J Lum, Jonathan Livergant, Andre W Kushniruk",High,Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Users (survivors of head and neck cancer) provided feedback on prototype visuals and design recommendations during semistructured interviews, influencing design suggestions (Methods - Interviews and Analysis; Results - Thematic Categories)"", ""A2 Iteration: No evidence of explicit repeated refinement cycles or multiple rounds of feedback-redesign loops reported; only a single round of interviews with feedback was conducted (Methods - Interviews and Analysis; Limitations)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): Understanding users via interviews (Methods - Interviews and Analysis), prototyping via creation of mock-up visuals (Methods - Prototype Visual Development), evaluation via participant feedback in interviews (Results - Thematic Categories); however, no evidence of ideation phase such as concept generation or workshops reported""], ""TASKS_elements"": []}",Condition A not satisfied: incomplete HCD cycle (no iteration and no ideation phase); Condition B not satisfied: no designer-experienced task difficulties reported,Stringer et al. - 2023 - Decision Aids for Patients With Head and Neck Cancer Qualitative Elicitation of Design Recommendatio.txt,,"Condition A: Not satisfied - Although users were involved and prototyping and evaluation occurred, there was no evidence of iteration and no clear ideation phase, so full HCD cycle not met; Condition B: Not satisfied - No evidence of designer-experienced difficulties or constraints reported in the text; Final rationale: The study involved user feedback on a prototype and qualitative elicitation of design recommendations but lacked iterative design cycles and ideation activities, and did not report designer-oriented task difficulties; thus it does not meet inclusion criteria",Decision Aids for Patients With Head and Neck Cancer: Qualitative Elicitation of Design Recommendations From Patient End Users
"Kevin Tran-Nguyen, Caroline Berger, Roxanne Bennett, Michelle Wall, Suzanne N Morin, Fateme Rajabiyazdi",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""We facilitated 4 participatory design workshops with 6 participants... to obtain feedback on the digital low-fidelity prototype and to uncover unanticipated requirements... Participants directly influenced the design\"" [Methods - Phase 2 Participatory Design Workshops]"", ""A2 Iteration: \""We facilitated 4 workshops with the same group of participants... used feedback from the first 3 workshops to design a medium-fidelity prototype... demonstrated the medium-fidelity prototype in the fourth workshop for a final round of feedback... We used an iterative approach for our usability tests by dividing them into batches... addressed the most glaring usability issues and tested the app again\"" [Methods - Phase 2 and Phase 3 Usability Testing]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""1. Understanding users: analyzed prior surveys of 305 members and 34 clinicians to identify requirements; 2. Ideation: participatory design workshops to gather feedback and additional needs; 3. Prototyping: developed low-, medium-, and high-fidelity prototypes; 4. Evaluation: usability tests with 10 participants to identify usability problems and refine design\"" [Methods - Phases 1, 2, 3 and Results]""], ""TASKS_elements"": [""\""Limitations: 'Our studies were conducted remotely owing to the COVID-19 pandemic restrictions, which may have affected the participants’ interactions with the prototype.' and 'We used only an emulator on a desktop computer to test our medium-fidelity mHealth prototype; thus, it is possible that some usability problems were not detected.' - These limitations affected the designers' ability to perform design activities and detect usability issues, representing resource and context constraints impacting iteration and evaluation phases."", ""\""Limitations: 'Convenience sampling may have biased our results... participants likely had higher technological literacy than those who would never have used videoconferencing tools.' - This participant access limitation constrained the diversity of feedback and may have limited iteration and design adaptation.\""""]}",,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,,"Condition A: satisfied - The study involved active user involvement through participatory design workshops, iterative refinement across multiple prototype fidelities, and covered all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The limitations section reports constraints that affected the designers' ability to conduct design activities effectively, including remote study conditions and use of an emulator, which limited usability problem detection and participant diversity.; Final rationale: Both Condition A and Condition B are satisfied with high confidence based on explicit descriptions of user involvement, iteration, full lifecycle phases, and documented designer-facing constraints; therefore, the paper should be included.",Mobile App Prototype in Older Adults for Postfracture Acute Pain Management: User-Centered Design Approach
"Sanne van der Weegen, Renée Verwey, Marieke Spreeuwenberg, Huibert Tange, Trudy van der Weijden, Luc de Witte",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""The end-users, people with COPD or type-2 diabetes and their primary care professionals, were extensively involved... 15 semi-structured interviews (in 2 rounds), and 2 focus group discussions were held... After another 16 interviews with health care professionals...\"" [Methods - User-Centered Design Process, Stage 3]"", ""A2 Iteration: \""The tool was developed in three iterative stages... The use case was discussed with patients and health care professionals to elicit the user requirements... After the interviews and focus group discussions, a first draft of the user requirements document was established...\"" [Methods - User-Centered Design Process, Stage 3]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Stage 1: Identify End-Users and Context... Stage 2: Concept Development... Stage 3: Tool (Re) Design... The research team gathered the user requirements and an engineering team translated these into technical solutions... In the fourth stage (phase B), the tool will be tested in laboratory situations and real-life settings.\"" [Methods - User-Centered Design Process]""], ""TASKS_elements"": [""\""Other limitations included contextual restraints, such as budget, time, and the capabilities of technology in general and the engineering team. This led to some concessions, such as an activity sensor which is not waterproof... and an activity sensor worn on the hip, is not able to register cycling. This may cause frustration among users...\"" [Limitations] - This shows resource and technical constraints experienced by designers affecting design choices and iteration."", ""\""Both end-user groups did not agree on all requirements. Patients want support from the practice nurse in between consultations, while care providers indicated that this is unmanageable due to time constraints. Therefore, automated feedback was incorporated...\"" [Discussion - Principal Results] - This indicates designers faced constraints of time and resource availability influencing design decisions.""]}",,van der Weegen et al. - 2013 - The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People Wi.txt,,"Condition A: satisfied - The study involved active user involvement, iterative design stages, and covered the full lifecycle of understanding, ideation, prototyping, and evaluation planning.; Condition B: satisfied - The paper reports explicit resource, time, and technical constraints experienced by the design team that influenced design decisions and tool features.; Final rationale: Both conditions A and B are met with high confidence based on detailed descriptions of user-centered iterative design and explicit designer-facing constraints.",The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People With a Chronic Disease in Primary Care: A User-Centered Design
"Martijn Van Dooren, Robin De Croon, Ann Swillen, Katrien Verbert",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""feedback is gathered from 2 medical experts and 3 human computer interaction (HCI) experts using a low-fidelity paper prototype... feedback is gathered from 8 families with a child with 22q11 DS using a fully working proof of concept... individual semistructured interviews of 60 minutes with young people with 22q11 DS and their parents are conducted at their own homes... concluding semistructured interview\"" - Methods: Study Design, Evaluation Phase"", ""A2 Iteration: \""This research incorporates an iterative, user-centered design process... design and evaluation happens in 2 phases... evaluation phase again consists of 3 different parts: an initial interview... a trial period, and a concluding interview\"" - Methods: Study Design"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Understanding users: interviews and needs assessment with medical experts, HCI experts, and families... Ideation: development of low-fidelity paper prototypes based on physical tool and expert feedback... Prototyping: creation of fully working proof of concept app using Meteor.js... Evaluation: semistructured interviews, trial period usage logs, concluding interviews with families\"" - Methods: Study Design, Evaluation Phase""], ""TASKS_elements"": [""\""A few important limitations need to be pointed out... the quantitative analysis of the logs with more participants could lead to even more valuable insights... the trial period in this study can be perceived as relatively short\"" - Limitations - This limitation affected designers' ability to collect more extensive data and delayed iteration refinement"", ""\""Two families with older children did not use the app during the trial period... indicating less need for communication support apps in their context\"" - Results: Quantitative Results and Concluding Interview - Participant access issues limited data collection and iteration"", ""\""Difficult words and long sentences cause problems and a loss of engagement during the use of the app, mainly for younger children\"" - Results: Difficulties - Designers had to address user comprehension challenges affecting design choices""]}",,Van Dooren et al. - 2023 - Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using.txt,,"Condition A: satisfied - The study involved active user involvement shaping the design, explicit iterative cycles with multiple phases, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reported participant access issues limiting data collection, trial period length limiting iteration, and user comprehension difficulties that designers had to address, all representing barriers experienced by designers.; Final rationale: Both Condition A and Condition B are satisfied with high confidence based on detailed descriptions of iterative user-centered design involving target users and experts, and explicit reporting of design challenges and limitations affecting the design process.",Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using mHealth Apps: User-Centered Design and Evaluation Study With People With 22q11 Deletion Syndrome
"Joan Vermeulen, Jacques CL Neyens, Marieke D Spreeuwenberg, Erik van Rossum, Walther Sipers, Herbert Habets, David J Hewson, Luc P de Witte",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'Three elderly user representatives... formed the development team throughout the entire process.'; 'Three user-group meetings were organized with the elderly representatives... they provided their input regarding the user requirements'; 'Elderly people who participated in the workshop in phase 3 were invited to evaluate the third prototype of the interface using a think aloud procedure.' [Methods - Part 1]"", ""A2 Iteration: 'This was the case in the development process because the different phases, often referred to as iterations, were repeated until the desired result was obtained.'; 'Each phase delivered the input for the next phase and at the end of each phase the development team checked whether the results were compatible with those of the previous phase.'; 'The first prototype was reviewed and unmet requirements guided the development of the second prototype; heuristic evaluation led to a third prototype; usability evaluation led to a fourth and final prototype.' [Methods - Part 1]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'Phase 2: analysis of users and their context' (literature search, expert discussion meetings); 'Phase 3: identification of user requirements' (user-group meetings, workshop); 'Phase 4: development of the interface' (prototypes developed by engineers); 'Phase 5: evaluation of the interface in the lab' (heuristic evaluation, think aloud usability test, PSSUQ questionnaire).' [Methods - Part 1]""], ""TASKS_elements"": [""'Participants 4 and 6 dropped out; participant 4 dropped out because she did not feel supported enough by her husband.'; 'Technical errors occurred: bathroom scale did not transfer data on three occasions; application shut down automatically on four occasions; these errors negatively impacted user experience and caused frustration.'; 'Some participants called the researcher or required home visits to solve problems.' [Results - Part 2 Pilot Study]"", ""'Participants had to get used to the touch screen; sometimes needed to press buttons multiple times before response; some participants needed confirmation from observers initially.' [Results - Part 1 Usability of interface in think aloud procedure]"", ""'The few technical errors annoyed users and sometimes caused confusion; these errors need to be remedied before larger evaluation.' [Discussion]""]}",,Vermeulen et al. - 2013 - User centered development and testing of a monitoring system that provides feedback regarding physic.txt,,"Condition A: satisfied - The study involved active user involvement throughout the design process, iterative prototyping with multiple cycles, and evidence of all four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B: satisfied - The study reported technical and process difficulties experienced by designers, including technical errors that hindered iteration and user support, and challenges with user adaptation to the touch screen interface.; Final rationale: Both Condition A and Condition B are satisfied with high confidence based on detailed descriptions of the user-centered iterative design process and explicit reporting of designer-experienced barriers; therefore, the paper should be included.",User-centered development and testing of a monitoring system that provides feedback regarding physical functioning to elderly people
"Joan Vermeulen, Renée Verwey, Laura MJ Hochstenbach, Sanne van der Weegen, Yan Ping Man, Luc P de Witte",High,Exclude,"{""HCD_fullcycle"": [], ""TASKS_elements"": []}",Meta-study analyzing others' design work,Vermeulen et al. - 2014 - Experiences of Multidisciplinary Development Team Members During User Centered Design of Telecare Pr.txt,,"Condition A: not satisfied - The study is a meta-study analyzing experiences of multidisciplinary development teams about their UCD process rather than reporting the authors' own conducted design process.; Condition B: not assessed due to failure of Condition A.; Final rationale: The paper analyzes and interviews other design teams about their experiences rather than reporting the authors' own design process, thus it is a meta-study and excluded.",Experiences of Multidisciplinary Development Team Members During User-Centered Design of Telecare Products and Services: A Qualitative Study
"Melissa J. Vilaro, PhD, MPH, Kathryn McAlindon, PhD, Gillian Mertens, PhD, Taylor Ashley, BS, Mohan Zalake, BS, Eric J. Cooks, PhD, Janice L. Krieger, PhD",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""A purposive sample of participants stratified by race and gender, completed the following in either a focus group or think-aloud interview: (1) individually tested an interactive VHA prototype via a web-based platform while researchers were present and available to troubleshoot as needed... (3) participated in a moderated discussion to provide feedback on the VHA prototype and preferences for graphic stimuli... After each round of data collection, the VHA was updated based on user feedback.\"" - Method"", ""A2 Iteration: \""After each round of data collection, the VHA was updated based on user feedback... Weekly meetings included discussion of a change log of how the script changed (additions and deletions) during each iteration... There were instances where new content added during a previous iteration, was deleted for the subsequent iteration based on user-feedback.\"" - Method"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Understanding users: recruitment of rural adults, focus groups and think-aloud interviews to identify user needs and preferences... Ideation: user feedback informed iterative changes to the VHA script and website design considerations... Prototyping: development of VHA prototypes and website wireframes and landing page prototypes... Evaluation: qualitative data analysis of user feedback, think-aloud sessions, and focus groups to assess and refine the intervention.\"" - Method and Results""], ""TASKS_elements"": [""\""Data collection occurred remotely via Zoom after a revision to the protocol to allow data collection to continue during Covid-19 related restrictions in place at the time.\"" - Method - This remote data collection context limited in-person engagement and may have constrained iteration and user interaction, representing a designer-facing constraint."", ""\""Weekly meetings included discussion of a change log of how the script changed (additions and deletions) during each iteration. There were instances where new content added during a previous iteration, was deleted for the subsequent iteration based on user-feedback.\"" - Method - Managing conflicting or changing user feedback required designers to adapt and revise content repeatedly, indicating cognitive and process challenges."", ""\""While a feedback mechanism of this kind may present barriers that still need to be addressed as the prototype progresses (eg, making it clear that the team cannot provide medical advice, being explicit about the level of privacy, deciding if connecting participants to local resources is within the scope of the project), user requests made it clear that individualizing the information processing experience was of interest.\"" - Results - Designers faced challenges in balancing user requests with ethical and scope constraints, indicating task-related difficulties.""]}",,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,,"Condition A: satisfied - The study demonstrates active user involvement shaping the design, explicit iterative cycles with updates after each data collection round, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - Multiple designer-oriented task elements are present, including constraints due to remote data collection, managing iterative conflicting user feedback, and ethical/scope challenges in implementing feedback mechanisms.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of user-centered iterative design and explicit reporting of designer challenges; therefore, the paper should be included.",Information Architects: Using Community-Engaged and Qualitative Methods to Design a Technology-Based Nutrition and Cancer Risk Intervention for Rural Adults
"Thomas Wollmann, Farhad Abtahi, Aboozar Eghdam, Fernando Seoane, Kaj Lindecrantz, Martin Haag, Sabine Koch",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'Design, development, and evaluation were conducted using a user-centred approach, including context analysis, the design of game principle mock-ups, the selection of game principles through a survey, the design of the game mechanics and GUI mock-up, and icon testing, and the performance of a summative study through user questionnaires and interviews.' - Methods section"", ""A2 Iteration: 'Formative evaluations through icon tests, unstructured interviews and theoretic models were conducted to achieve a basic level of usability. ... The protocol and study material were iteratively improved.' - Methods section"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'Context analysis and game principle selection' (understanding users), 'Design of the game mechanics and graphical user interface' (ideation and prototyping), 'Game development' (prototyping), and 'Study design' with questionnaires, interviews, biosignal recordings and summative evaluation (evaluation) - Methods and Results sections""], ""TASKS_elements"": [""'Four participants withdrew prior to or during the tests.' - Methods section - Participant drop-outs limited data collection and iteration."", ""'The study design imposed a high level of challenge and stress on the users, which likely reduced their performance and perceived enjoyment.' - Limitations section - Stress and challenge level affected designers' ability to evaluate and refine the design."", ""'Because the participants played each game mode only once, the long-term acceptance remains unknown.' - Limitations section - Limited iteration and testing due to study design constraints."", ""'The decision not to randomise the order of the game modes resulted in overlap of the learning curves and the individual performances.' - Limitations section - Study design constraint affecting evaluation quality.""]}",,Wollmann et al. - 2016 - User Centred Design and Usability Evaluation of a Heart Rate Variability Biofeedback Game.txt,,"Condition A: satisfied - The study involved users actively shaping the design, iterative formative evaluations, and covered all four lifecycle phases.; Condition B: satisfied - Multiple designer-oriented task constraints were reported, including participant drop-outs, study design limitations affecting iteration and evaluation.; Final rationale: The paper reports a full human-centered design cycle with active user involvement and iteration, and documents designer-experienced constraints affecting the design process, meeting inclusion criteria.",User-Centred Design and Usability Evaluation of a Heart Rate Variability Biofeedback Game
"Matthew Woodward, Mary Dixon-Woods, Wendy Randall, Caroline Walker, Chloe Hughes, Sarah Blackwell, Louise Dewick, Rachna Bahl, Tim Draycott, Cathy Winter, Akbar Ansari, Alison Powell, Janet Willars, Imogen A F Brown, Annabelle Olsson, Natalie Richards, Joann Leeding, Lisa Hinton, Jenni Burt, Giulia Maistrello, Charlotte Davies, Thiscovery Authorship Group, ABC Contributor Group, Jan W van der Scheer",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""We identified individuals with one or more of these forms of expertise or experience using intentional outreach and inclusive methods of recruitment... The group included maternity professionals, service users, and specialists... The PPI facilitators were particularly important in ensuring that everyone’s voices could be heard during meetings, as well as facilitating separate activities for maternity service users\"" (Step 1: establish a multidisciplinary advisory group)"", ""A2 Iteration: \""The analysis informed a set of co-design activities with advisory group maternity professionals for the next prototype iteration... Design 3 combined these elements... The group reached a consensus on a single prototype (‘Design 4’)... The final prototype was prepared, reviewed by the advisory group and considered ready for use in large-scale testing\"" (Steps 3, 4, and 5 describe multiple iterative cycles of design, testing, and refinement)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Step 1: establish a multidisciplinary advisory group (Understanding users)... Step 2: develop initial drafts of the prototype (Ideation and Prototyping)... Step 3: conduct think-aloud usability evaluations (Evaluation)... Step 4: test the prototype in clinical simulations (Evaluation)... Step 5: generating a final prototype using co-design workshops (Ideation and Evaluation)\""""], ""TASKS_elements"": [""\""The pandemic conditions in which the case study was conducted imposed some limitations, including the need to adapt established in-person think-aloud methods and conduct of observations... Ongoing pressures caused by the pandemic also required the use of convenience sampling of units for the simulations and use of clinical simulation laboratories instead of in situ settings in some units, so representativeness was difficult to determine\"" (Limitations section) - This shows resource and access constraints experienced by designers that affected their ability to perform design activities"", ""\""Due to clinical pressures, simulations in other units took place in a dedicated simulation laboratory or a clinical teaching setting\"" (Step 4: test the prototype in clinical simulations) - Indicates constraints in conducting in situ simulations affecting design evaluation"", ""\""Roles and responsibilities across different stages of work were explicitly allocated to support efficient and effective decision-making. This, for example, meant that not all advisory group members needed to be involved in all activities of all steps\"" (Step 1) - Reflects coordination and process management challenges faced by designers""]}",,Woodward et al. - 2024 - How to co design a prototype of a clinical practice tool a framework with practical guidance and a c.txt,,"Condition A: satisfied - The study demonstrates active user involvement, multiple iterative cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reports resource and access constraints due to the pandemic, adaptations in methods, and coordination challenges experienced by the design team.; Final rationale: Both Condition A and Condition B are satisfied with high confidence based on detailed descriptions of the co-design process, iterative prototyping, user involvement, and explicit reporting of design team challenges.",How to co-design a prototype of a clinical practice tool: a framework with practical guidance and a case study
