authors,decision,evidence,file_name,raw_output,reasoning,title
"Alvaro Sobrinho, Leandro Dias da Silva, Angelo Perkusich, Maria Eliete Pinheiro, Paulo Cunha",Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""A user-centered design (UCD) approach involving health professionals (nurse and nephrologists) and target users guided the development process of the app between 2012 and 2016. In-depth interviews and prototyping were conducted along with healthcare professionals throughout the requirements elicitation process.\"" (Abstract / Methods)"", ""A1 User Involvement: \""Initial in-depth interviews with one nurse and four nephrologists were conducted between 2013 and 2014 ... Healthcare professionals were asked to keep contributing throughout all the remaining phases of the development process of the app.\"" (Methods - Interviews)"", ""A2 Iteration: \""The first version of the app was constructed and presented to the same nephrologist still in 2015. This aimed to make sure that all specified requirements were incorporated into the app. Afterward, a new version of the app was created according to the results obtained from the verification and validation activities outlined in the next sections.\"" (Methods - Development)"", ""A2 Iteration: \""The app is currently in a second version guided by simple GUI adaptations.\"" (Discussion / Conclusion)"", ""A3 Complete Lifecycle - Understanding users: \""In-depth interviews ... guided the development process...\"" and \""The first activity of the UCD approach included literature reviews, interviews, and requirements validation to ensure that the system requirements reflect real needs of patients and physicians.\"" (Methods)"", ""A3 Complete Lifecycle - Ideation: \""requirements elicited in the phase of initial interviews were formally specified with CPN ...\"" and requirements discovery from guidelines leading to system requirements (Methods - Specification / Results - System requirements elicitation) (requirements discovery/elicitation and formal modeling are described as part of concept development)"", ""A3 Complete Lifecycle - Prototyping: \""In-depth interviews and prototyping were conducted along with healthcare professionals throughout the requirements elicitation process.\"" and \""The first version of the app was constructed ... Afterward, a new version ...\"" (Abstract / Methods - Development)"", ""A3 Complete Lifecycle - Evaluation: \""Afterward, the Cohen’s Kappa coefficient statistics was applied to evaluate the agreement between the app and three nephrologists ... Finally, eight users tested the app and were interviewed about usability and user perceptions.\"" and detailed sections on Statistical analysis and Usability test (Abstract / Methods - Evaluation / Results - Effectiveness evaluation / Usability and perception evaluation)""], ""TASKS_elements"": [""Resource / data limitation experienced by the researchers/designers: \""During the data analysis, lack of data was identified due to the technological precariousness of the medical records located at the healthcare facility. The data was collected from the medical history recorded in a non-electronic format. Therefore, data related to proteinuria (more than 75% of the medical records) and other relevant data, such as weight, were not available. It required additional laboratory tests and other personal data (e.g., weight) to complete the medical records of the subjects.\"" (Methods - Statistical analysis)"", ""Evaluation/sample limitation experienced by the researchers: \""However, there are also limitations to this test. For instance, the eight subjects may be considered a small sample. Additionally, the use of well-established and validated metrics defined in a usability test standard ... would improve the results obtained.\"" (Discussion)""]}",Sobrinho et al. - 2018 - Design and evaluation of a mobile application to assist the self monitoring of the chronic kidney di.txt,,"Condition A (Full HCD Cycle) is satisfied: the Methods and Results describe active user and clinician involvement across requirements elicitation and validation (A1), explicit iteration between versions and adaptations after validation/usability (A2), and presence of the four lifecycle activities: understanding users (interviews), ideation/requirements elicitation and formal modeling, prototyping (app versions), and evaluation (statistical concordance and usability testing) (A3).; Condition B (TASKS Elements) is satisfied: the Methods explicitly report designers/researchers were constrained by lack of available clinical data in medical records (poor EHR/data availability) requiring additional tests and data collection, and they note a small usability sample — both are designer-experienced resource/ data limitations recorded in core sections.",Design and evaluation of a mobile application to assist the self-monitoring of the chronic kidney disease in developing countries
Preethi Srinivas; Kunal Bodke; Susan Ofner; NiCole R Keith; Wanzhu Tu; Daniel O Clark,Include,"{""HCD_fullcycle"": [""Methods (Overview): \""This study used an iterative user-centered research and design approach that comprised 4 phases (Table 1) to support the design and development of a mobile app. All sessions were audio and video recorded. Recordings were reviewed by stakeholders and designers before making design modifications to the EMA system. Qualitative thematic analysis was performed to identify and iteratively refine themes... iterative participatory design and review sessions helped progress the identified measures from low-fidelity paper sketches to high-fidelity prototypes.\"""", ""Methods (Table 1 / Phase descriptions): \""Phase 1: Focus group with stakeholders; 1-1 design session with users (Exploratory ideation). Phase 2: Scenario-based think-aloud usability evaluation (In-lab evaluation). Phase 3: User evaluation of ecological momentary assessment (EMA) system in the field (feasibility test). Phase 4: Response rate comparison of 2 versions of EMA system.\"""", ""Methods / Phase 1 and Phase 2 results: \""Following the initial focus group session, we conducted 1-on-1 design sessions with 5 Healthy Me patient volunteers... The 45 to 60 min design session had 2 parts. During the first part, participants were presented with the problem domain and V1 questions... This was followed by a brainstorming phase, where participants helped identify components for version 2 (V2).\""""], ""TASKS_elements"": [""Methods (Ecological Momentary Assessment System: V3-Simple): \""We chose to develop an Android app owing to (1) the availability of reusable Google libraries and services that can help identify the device’s location or movement, (2) access to open-source code in the Android ecosystem that can be reused to save engineering effort, and (3) engineers’ existing knowledge of Android app development practices.\"""", ""Discussion: \""Achieving a satisfactory interface for real-world, real-time self-reports of weight-related behaviors and context required significant time with users and many design iterations and prototypes over a 6-month period.\""""]}",Srinivas et al. - 2019 - Context Sensitive Ecological Momentary Assessment Application of User Centered Design for Improving.txt,,"Condition A (Full HCD cycle) is satisfied: the paper documents active user involvement (focus groups, 1-on-1 co-design sessions and iterative participatory reviews), explicit iteration across multiple design versions (V1->V2->V3) and multiple rounds of prototyping, and all four lifecycle phases (understanding users, ideation, prototyping, and evaluation via in-lab and field trials).; Condition B (TASKS elements) is satisfied: the Methods and Discussion report designer-centered constraints and decisions (choice of Android to save engineering effort based on engineers' existing knowledge; substantial time and many iterations over 6 months), indicating designers experienced resource/skill/time limitations that shaped design choices.",Context-Sensitive Ecological Momentary Assessment: Application of User-Centered Design for Improving User Satisfaction and Engagement During Self-Report
Eleah Stringer; Julian J Lum; Jonathan Livergant; Andre W Kushniruk,Exclude,"{""HCD_fullcycle"": [""A1 (User involvement): Methods: \""screens and visualizations for an eDA were created and then presented to 12 survivors of HNC for feedback on their utility, features, and further requirements.\"" Results: participants provided detailed suggestions and preferences (eg, Table 5 recommendations; many verbatim participant quotes). Data validation: \""sharing preliminary themes with participants for correction, modification, or confirmation.\"""", ""A2 (Iteration): No evidence of iterative design cycles between design and evaluation. Methods: \""Participants were provided a demonstration of the eDA but did not interact with it.\"" Limitations: \""Repeat interviews to improve data richness were not conducted as these interviews were intended to be preliminary, setting the stage for the next phase of the project...\"" and \""There are limitations to the mock-up design method used for presenting design ideas and visualizations that did not adhere to a formal development process...\"" (indicating no documented iterative refinement of the prototype with users)."", ""A3 (Complete lifecycle): Evidence of all four phases: Understanding users — semistructured interviews conducted and analyzed (Methods: \""One-hour long, semistructured interviews...\"" and Results: demographics and themes); Ideation — prototype visuals were developed informed by a scoping review and team experience (Methods: \""Prototype Visual Development... The information used in the design and graphs shown to participants was based on the evidence-based literature on HNC\""); Prototyping — creation of mock-up screens/visualizations presented to participants (Methods: \""A point-of-reference ... mock-up of a DA was developed\""); Evaluation — user feedback via video-recorded interviews and thematic analysis (Methods/Results: thematic categories and participant quotes).""], ""TASKS_elements"": [""No explicit evidence that the designers personally experienced cognitive, emotional, skill, knowledge, or resource strain during the design process in Methods, Results, Discussion, Conclusion, or Limitations. Limitations note methodological choices (eg, \""did not adhere to a formal development process\"" and \""Repeat interviews... were not conducted\""), but these are described as study limitations without statements that designers personally faced workload, stress, lack of expertise, or resource constraints.""]}",Stringer et al. - 2023 - Decision Aids for Patients With Head and Neck Cancer Qualitative Elicitation of Design Recommendatio.txt,,"Condition A (Full HCD cycle) fails because, although users were involved (A1) and the study included understanding, prototyping, and evaluation (A3), there is no evidence of iterative design cycles or repeated refinement between design stages (A2).; Condition B (TASKS elements) fails because the paper does not report or imply that the designers personally experienced limitations, strain, or resource/workload constraints during the design process; limitations described are methodological but not expressed as designer-facing difficulties.; Per the top-level rule (Include only if BOTH Condition A and B satisfied), the study must be excluded.",Decision Aids for Patients With Head and Neck Cancer: Qualitative Elicitation of Design Recommendations From Patient End Users
"Kevin Tran-Nguyen, Caroline Berger, Roxanne Bennett, Michelle Wall, Suzanne N Morin, Fateme Rajabiyazdi",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: \""Participatory design is a method that empowers users to become co-designers...we facilitated 4 participatory design workshops so that our targeted end users could directly influence the design.\"" (Methods, Phase 2)."", ""A2 Iteration: \""we iteratively developed a medium-fidelity prototype...We used an iterative approach for our usability tests by dividing them into batches. Three participants did the initial test. We then addressed the most glaring usability issues and tested the app again with 4 participants...\"" (Methods, Phase 3)."", ""A3 Complete Lifecycle: Understanding users — \""surveys administered by our research team with 305 members...and 34 health care professionals\"" to identify requirements (Methods, Phase 1); Ideation — \""discussed and iterated sketches of the app within our multidisciplinary team\"" and participatory workshops producing new requirements (Methods, Phase 1 & 2); Prototyping — \""sketches...converted the paper prototype into a digital low-fidelity prototype...designed a medium-fidelity prototype...designed a high-fidelity prototype\"" (Methods, Figures and Phase descriptions); Evaluation — \""usability tests with 10 participants\"" and feedback from workshops used to refine prototypes (Methods, Phase 3; Results).""], ""TASKS_elements"": [""No evidence found in Methods, Results, Discussion, Conclusion, or Limitations that the designers personally experienced or reported cognitive/emotional/skill/resource strains (eg, designer workload, frustration, lack of expertise, lack of resources). Reported issues are user-facing usability problems and study limitations (remote testing, emulator use, sampling bias), not designers' own experience of difficulty.""]}",Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,,"Condition A (Full HCD cycle) is satisfied: the paper documents active user co-design (participatory workshops), explicit iterative refinement across prototyping and testing phases, and all four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS elements) is not satisfied: there is no explicit or implicit evidence in the core study sections that the designers themselves experienced limitations, strain, or skill/resource constraints during the design process; therefore the TASKS criterion fails and the study must be excluded.",Mobile App Prototype in Older Adults for Postfracture Acute Pain Management: User-Centered Design Approach
Sanne van der Weegen; Renée Verwey; Marieke Spreeuwenberg; Huibert Tange; Trudy van der Weijden; Luc de Witte,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""two patient representatives were recruited from the national patient associations for COPD and diabetes, participated in the research team. These representatives reflected on the needs... provided feedback on the comprehensibility of interview questions, the use cases, and other documents...\"" (Methods - User-Centered Design Process)."", ""A2 Iteration: \""The tool was developed in three iterative stages...\"" and \""interviews (in 2 rounds), and 2 focus group discussions were held...\"" and \""During the development process... there was a continuous interaction between the research team and the engineering team.\"" (Methods - User-Centered Design Process; Stage 3)."", ""A3 Complete Lifecycle: Understanding users – \""Stage 1: Identify End-Users and Context\"" via literature and context description; Ideation – \""Stage 2: Concept Development\"" producing a global use case based on literature, experts and patient representatives; Prototyping – \""a prototype was built by the engineering team\"" and \""The final architecture of the activity sensor was chosen from two prototypes by the patient representatives\""; Evaluation – iterative interviews and focus groups (15 patients, 16 professionals) and member checks used to elicit requirements and select prototypes (Methods - Stages 1-3; Results - Stage 3).""], ""TASKS_elements"": [""\""Other limitations included contextual restraints, such as budget, time, and the capabilities of technology in general and the engineering team. This led to some concessions, such as an activity sensor which is not waterproof...\"" (Limitations)."", ""\""For budget reasons, however, the activity sensor could not be made suitable for cycling and swimming. It was decided that the amount of swimming and cycling activities should be entered by the users manually.\"" (Results - Tool Architecture / Consequences for Tool Architecture).""]}",van der Weegen et al. - 2013 - The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People Wi.txt,,"Condition A (Full HCD Cycle) is met: the paper documents active user involvement (patient representatives, interviews, focus groups), explicit iterative development (three iterative stages, multiple interview rounds, continuous researcher–engineering interactions), and all four lifecycle phases (understanding users, ideation, prototyping, and evaluation with users/stakeholders).; Condition B (TASKS Elements) is met: the authors explicitly report designer-facing constraints (budget, time, and engineering team/technology capabilities) that forced concessions in the design (e.g., sensor not waterproof, inability to capture cycling), indicating designer/resource limitations during development.",The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People With a Chronic Disease in Primary Care: A User-Centered Design
Martijn Van Dooren; Robin De Croon; Ann Swillen; Katrien Verbert,Exclude,"{""HCD_fullcycle"": [""A1 (User Involvement): Design phase evidence: \""These low-fidelity prototypes are evaluated with both medical experts who have experience ... and with experts in the human-computer interaction (HCI) domain.\"" (Methods: Design Phase). Users (families, children with 22q11 DS) are involved in the evaluation phase with semistructured interviews and a trial period, e.g., \""Individual semistructured interviews of 60 minutes with young people with 22q11 DS and their parents are conducted...\"" (Methods: Evaluation Phase)."", ""A2 (Iteration): The paper states an \""iterative, user-centered design process\"" and describes phases (design phase → development of proof of concept → evaluation phase). Explicit iterative refinement cycles between design and evaluation (e.g., multiple rounds of prototyping informed by user feedback) are not described in the Methods or Results: no explicit mention that user feedback from the evaluation phase was used to revise the prototypes during the study."", ""A3 (Complete Lifecycle): Evidence for phases: Understanding users — semistructured interviews with families and children during evaluation (Methods: Interviews; Results: Interviews Incorporating Proof of Concept). Prototyping — low-fidelity paper prototypes (Design Phase) and a fully working proof of concept (Evaluation Phase). Evaluation — testing with users via initial interview, 2–4 week trial, and concluding interview (Methods: Evaluation Phase). Ideation — no explicit description of ideation activities (workshops, idea-generation sessions) is provided; the paper states prototypes were developed \""Using the concepts upon which the physical tool 'Together we put the puzzle' is based,\"" but does not document explicit ideation activities.""], ""TASKS_elements"": [""No statements in Methods, Results, Discussion, Conclusion, or Limitations report the designers' own experience of difficulty, strain, emotional responses, workload, skill or knowledge limitations, or lack of resources during the design process. Limitations mention sample size and short trial period (\""the quantitative analysis of the logs with more participants could lead to even more valuable insights... the trial period in this study can be perceived as relatively short\""), but do not attribute these as designers' resource constraints or describe designers' personal burden.""]}",Van Dooren et al. - 2023 - Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using.txt,,"Condition A (Full HCD Cycle) is not satisfied: although the study used user-centered methods and included prototyping and evaluation, users (families) only appear to have been involved in the evaluation phase rather than actively shaping the design earlier; ideation activities are not explicitly documented; explicit iterative cycles informed by user feedback are not described.; Condition B (TASKS Elements) is not satisfied: there is no evidence in the Methods, Results, Discussion, Conclusion, or Limitations that the designers personally experienced or reported cognitive, emotional, skill, knowledge, or resource-related difficulties during the design process.",Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using mHealth Apps: User-Centered Design and Evaluation Study With People With 22q11 Deletion Syndrome
"Joan Vermeulen, Jacques CL Neyens, Marieke D Spreeuwenberg, Erik van Rossum, Walther Sipers, Herbert Habets, David J Hewson, Luc P de Witte",Exclude,"{""HCD_fullcycle"": [""A1 (User Involvement): \""Three elderly user representatives... volunteered to be part of the development team... Together with researchers from MU and engineers from UTT, these representatives and their advisor from the House for Care formed the development team throughout the entire process.\"" (Methods, Phase 1)."", ""A2 (Iteration): \""A key principle of user-centered design is that the process should be iterative. This was the case in the development process because the different phases, often referred to as iterations, were repeated until the desired result was obtained... Each phase delivered the input for the next phase and at the end of each phase the development team checked whether the results were compatible with those of the previous phase.\"" (Methods, Part 1). Also: sequence of first, second, third, and final prototypes with heuristic evaluation, think-aloud, and revisions (Methods; Figure 2)."", ""A3 (Complete lifecycle): Understanding users—\""A literature search was conducted regarding characteristics of elderly users of mobile interfaces\"" and professionals advised during four discussion group meetings (Methods, Phase 2). Ideation/requirements—\""Three user-group meetings... resulted in a list of requirements\"" and a workshop with 24 elderly people added/validated requirements (Methods, Phase 3). Prototyping—\""The first prototype... was developed by engineers of UTT... second prototype... third prototype... fourth and final prototype\"" (Methods, Phase 4 and Phase 5). Evaluation—heuristic evaluation by non-users, think-aloud usability testing by elderly users in lab, and a 6-week pilot study with interviews and PSSUQ (Methods, Phase 5; Part 2 Pilot Study; Results).""], ""TASKS_elements"": [""\""Unfortunately the Grip-ball could not be included in the pilot study due to problems in its production process. Therefore, a system consisting of the bathroom scale and mobile phone was tested during the pilot study with 6-week follow-up.\"" (Methods, Part 2)."", ""\""Violations of heuristics identified by non-users... Identified violations were remedied in the third prototype of the interface.\"" (Results, Part 1 — heuristic evaluation).""]}",Vermeulen et al. - 2013 - User centered development and testing of a monitoring system that provides feedback regarding physic.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents active user involvement shaping design (user representatives, workshops), clear iterative development with multiple prototype cycles and explicit remediations, and all four lifecycle phases (understanding users, identification/ideation of requirements, prototyping, and evaluation in lab and in a pilot study).; Condition B (TASKS Elements) is not satisfied on the available evidence: the paper reports a production problem (Grip-ball excluded) and normal design remediation (fixing heuristic violations), but does not provide explicit evidence that the designers themselves experienced cognitive, emotional, skill, or resource strain in a way that affected the design process. The production issue is described as a study limitation rather than an account of designer-focused difficulties or workload, and there are no Methods/Results/Discussion quotes documenting designers' personal experience of limitation, stress, knowledge gaps, or constrained resources beyond the brief note about the Grip-ball. Under the prespecified rules, when it is unclear whether reported problems reflect the designers' own experience vs. product-level or operational issues, the study must be excluded.",User-centered development and testing of a monitoring system that provides feedback regarding physical functioning to elderly people
Joan Vermeulen; Renée Verwey; Laura MJ Hochstenbach; Sanne van der Weegen; Yan Ping Man; Luc P de Witte,Include,"{""HCD_fullcycle"": [""A1 (User Involvement): Methods: \""A prerequisite for project selection was that end-users were considered official members of the development team.\"" Results: \""patients and care professionals were involved and recognized as members of the development teams from the start.\"" Participants describe researchers reporting back to end-user representatives about how their advice was used (feedback)."", ""A2 (Iteration): Results: \""the identified user requirements evolved during the project as a result of the iterative nature of the UCD processes.\"" Quotes: \""we had a lot of backwards and forwards and changing...At a certain time we froze the specifications and started working with that.\"" Table 1 notes: \""Iterative adaptations of user-requirements...place a serious strain on the budget/time of the project.\"""", ""A3 (Complete Lifecycle): Understanding users: collecting user requirements, end-users as team members, researchers visiting team members at home/work to gather input. Ideation: references to a \""concept phase\"" and specifying ideas into requirements (\""In the concept phase, everything seems possible...when you have to specify things...it is very difficult\""). Prototyping: Project 2 at a prototype stage; \""Members of the development team evaluate prototypes in lab to identify bugs...\"" Evaluation: \""developed devices were tested in the lab and in real-life\""; discussion of recruitment for longitudinal evaluation and pilot/usability testing before large trials.""], ""TASKS_elements"": [""Designers' experience of strain/limits: Table 1: \""Iterative adaptations of user-requirements (especially in later stages) place a serious strain on the budget/time of the project.\"" Results quotes: \""The researchers are more or less forced into a role in which they have to think along in a technical manner. And they are not used to that, it is not their job. And that creates a certain type of tension.\"""", ""Resource/time constraints: \""there was often not enough time and budget for the development of the telecare products...this is very difficult and time consuming. We should not jump to large evaluation studies too fast but first do pilots and usability evaluations...\"""", ""Skill/knowledge & integration difficulties: \""Every company developed their part...We develop something nice but then it does not fit...That was difficult to work with sometimes.\"" Also: \""the components sometimes have their own 'language' and specifications...which makes integration more complicated.\"""", ""Evaluation-related designer limitations: researchers/engineers report they unconsciously create 'work-arounds' and become less able to identify bugs: \""Eventually they were less able to identify bugs, as they unconsciously created their own 'work-arounds'.\""""]}",Vermeulen et al. - 2014 - Experiences of Multidisciplinary Development Team Members During User Centered Design of Telecare Pr.txt,,"Condition A (Full HCD cycle) is satisfied: the Methods/Results show end-users were formal team members and actively shaped requirements (A1), the process was explicitly iterative with multiple rounds and a point where specifications were frozen (A2), and core UCD phases are documented—understanding users (requirements gathering, home visits), ideation/concept phase (specification of requirements), prototyping (prototype stage, lab testing), and evaluation (lab and real-life trials) (A3).; Condition B (TASKS elements) is satisfied: multiple quotes and tables in Methods/Results/Discussion document designers/researchers/engineers personally experiencing time/budget strain, role-based skill/knowledge tensions (researchers forced into technical roles), integration difficulties, and practical resource constraints—i.e., designer-oriented limitations rather than only product/user challenges.",Experiences of Multidisciplinary Development Team Members During User-Centered Design of Telecare Products and Services: A Qualitative Study
"Melissa J. Vilaro, Kathryn McAlindon, Gillian Mertens, Taylor Ashley, Mohan Zalake, Eric J. Cooks, Janice L. Krieger",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: \""A user-centered approach guided our process of including rural adults in the participatory development of the technology.\"" (Method)"", ""A1 User Involvement: \""A purposive sample of participants ... completed the following in either a focus group or think-aloud interview: (1) individually tested an interactive VHA prototype ... (2) completed a self-reported questionnaire ... (3) participated in a moderated discussion to provide feedback on the VHA prototype ...\"" (Method)"", ""A2 Iteration: \""After each round of data collection, the VHA was updated based on user feedback.\"" (Method)"", ""A2 Iteration: \""Researchers iteratively reviewed transcripts and notes taken during data collection and conducted exploratory analysis to determine what changes were needed for each VHA prototype update.\"" (Data Analysis); \""Weekly meetings included discussion of a change log of how the script changed (additions and deletions) during each iteration.\"" (Data Analysis)"", ""A2 Iteration: \""There were instances where new content added during a previous iteration, was deleted for the subsequent iteration based on user-feedback.\"" (Data Analysis/Results)"", ""A3 Complete lifecycle - Understanding users: Focus groups and think-aloud interviews with target users (Methods/Results)."", ""A3 Complete lifecycle - Ideation: \""Iterative prototypes starting as a concept map and evolving to web wireframes, resulted in a prototype of the landing page for the website.\"" (Results)"", ""A3 Complete lifecycle - Prototyping: Development and testing of multiple VHA prototypes and website wireframes/prototypes (Methods/Results)."", ""A3 Complete lifecycle - Evaluation: User testing via focus groups and think-aloud sessions; transcripts coded and used to inform updates (Methods/Data Analysis/Results).""], ""TASKS_elements"": [""\""While a feedback mechanism of this kind may present barriers that still need to be addressed as the prototype progresses (eg, making it clear that the team cannot provide medical advice, being explicit about the level of privacy, deciding if connecting participants to local resources is within the scope of the project)\"" (Results)"", ""\""Due to the extensive focus on nutrition reporting early on, scripted content in the initial prototypes omitted important details about CRC screening. By prototype three (of four) CRC screening content was added into the script.\"" (Results)"", ""\""The prototype design process involved using an interdisciplinary and user-centered lens to balance fidelity to the data, the use of existing resources, infrastructure (ie, a university website template) and visual design.\"" (Results)""]}",Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,,"Condition A (Full HCD cycle) is satisfied: the paper provides clear evidence of active user involvement (participatory focus groups and think-aloud sessions), explicit iterative refinement across multiple prototypes with documented change logs, and coverage of the four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS elements) is not satisfied: although the paper notes design trade-offs, anticipated barriers, and that early prototypes omitted some content (later corrected), it does not present explicit evidence that the designers personally experienced difficulty, limitation, or strain (eg, quotes or detailed accounts of designers' cognitive/emotional workload, resource constraints, skill/knowledge limitations). The reported items are design decisions or potential barriers rather than documented designer experiences, so TASKS requirement is not met.",Information Architects: Using Community-Engaged and Qualitative Methods to Design a Technology-Based Nutrition and Cancer Risk Intervention for Rural Adults
"THOMAS WOLLMANN, FARHAD ABTAHI, ABOOZAR EGHDAM, FERNANDO SEOANE, KAJ LINDECRANTZ, MARTIN HAAG, SABINE KOCH",Needs Review,"{""HCD_fullcycle"": [""Methods: \""Design, development, and evaluation were conducted using a user-centred approach, including context analysis, the design of game principle mock-ups, the selection of game principles through a survey, the design of the game mechanics and GUI mock-up, and icon testing, and the performance of a summative study through user questionnaires and interviews.\"""", ""Methods/Results: \""Formative evaluations through icon tests, unstructured interviews and theoretic models were conducted... Bewley et al. have described a two-stage icon testing method... This method was applied in two iterations, with 10 different participants in each iteration.\"" (iterative formative testing)"", ""Methods/Study design & Results: Context analysis and game principle selection (survey of 20 participants), design of mock-ups and GUI, full game development (prototyping), and summative evaluation with questionnaires, interviews and biosignal recordings (evaluation) — e.g., \""All participants preferred the flight simulator concept, and hence, this concept was used to develop a full game.\""""], ""TASKS_elements"": [""Discussion: \""During these tests, the HxM BT was used, which is not able to measure respiration, and therefore, the application was not able to provide immediate feedback.\"""", ""Limitations/Discussion (study-design constraints): \""The decision not to randomise the order of the game modes resulted in overlap of the learning curves... the length of the training phase was restricted to one minute...\""""]}",Wollmann et al. - 2016 - User Centred Design and Usability Evaluation of a Heart Rate Variability Biofeedback Game.txt,,"Condition A (Full HCD cycle) is satisfied: the paper documents user involvement that shaped design (surveys, icon tests, interviews), explicit iterative work (icon tests and pilot protocol iteratively improved), and all four lifecycle phases (understanding users/context analysis, ideation/game concept selection, prototyping/game development, evaluation/formative and summative testing).; Condition B (TASKS: explicit evidence that designers personally experienced difficulty/limitation) is unclear/insufficient: the paper reports a technical constraint (the HxM BT cannot measure respiration, so immediate feedback was not possible) and various study-design limitations, but it does not clearly document the designers' own reported experience of strain, workload, emotional response or resource shortages during the design process. Because the evidence whether these issues reflect designers' personal constraints is ambiguous, the paper requires further review.",User-Centred Design and Usability Evaluation of a Heart Rate Variability Biofeedback Game
"Matthew Woodward, Mary Dixon-Woods, Wendy Randall, Caroline Walker, Chloe Hughes, Sarah Blackwell, Louise Dewick, Rachna Bahl, Tim Draycott, Cathy Winter, Akbar Ansari, Alison Powell, Janet Willars, Imogen A F Brown, Annabelle Olsson, Natalie Richards, Joann Leeding, Lisa Hinton, Jenni Burt, Giulia Maistrello, Charlotte Davies, Thiscovery Authorship Group, ABC Contributor Group, Jan W van der Scheer",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Step 1 describes establishment of a multidisciplinary advisory group including \""twelve maternity professionals (six midwives and six obstetricians), five maternity service users ... and five other specialists (human factors engineer ... graphic designer ... consensus-building specialist ... PPI)\"" and notes PPI facilitators \""ensur[ing] that everyone’s voices could be heard\"" and separate activities for service users."", ""A2 Iteration: The paper documents iterative development across multiple named prototypes (Design 1, Design 2, Design 3, Design 4), with explicit cycles: \""Two initial draft prototypes ... Think-aloud usability evaluations ... used to inform co-design of an improved draft prototype\""; simulations with Design 3 informed meetings that led to consensus on Design 4; workshops produced the final prototype."", ""A3 Complete Lifecycle: Understanding users—\""set out to understand stakeholders’ experiences of the work system... analysis of the context of use\""; Ideation—\""developed two alternative prototypes... to explore which design elements worked best\""; Prototyping—development of Designs 1–4 and final prototype (online supplemental files); Evaluation—\""think-aloud formative usability sessions with 15 maternity professionals\"", \""clinical simulations involving 52 maternity professionals... audio and video-recorded... debrief and focus group\"" and use of the Ottawa Acceptability instrument.""], ""TASKS_elements"": [""\""The pandemic conditions in which the case study was conducted imposed some limitations, including the need to adapt established in-person think-aloud methods and conduct of observations. These adaptations did highlight the flexibility inherent to our proposed framework.\"""", ""\""Ongoing pressures caused by the pandemic also required the use of convenience sampling of units for the simulations and use of clinical simulation laboratories instead of in situ settings in some units, so representativeness was difficult to determine.\"""", ""\""Although the resource implications of using FRESCO are significant, so too are the costs of developing the technical components of clinical practice tools.\"""", ""\""Further examples of use cases outside of this context would help to refine and test the framework, for example to: (1) determine ... (2) establish the resourcing needed for minimal and optimal execution of each step, and (3) assess the extent to which steps may need to be adapted for use in lower-resourced settings. There is also a need to generate learning on how to sustain engagement and involvement of users in the design process.\""""]}",Woodward et al. - 2024 - How to co design a prototype of a clinical practice tool a framework with practical guidance and a c.txt,,"Condition A (Full HCD Cycle) is satisfied: the Methods and Results document active user/stakeholder co-design, multiple iterative prototype refinements (Designs 1–4), and explicit activities covering understanding users, ideation, prototyping, and evaluation (think-aloud tests and clinical simulations).; Condition B (TASKS Elements) is satisfied: the paper reports designer-facing limitations and constraints (pandemic-imposed adaptations, use of convenience sampling, representativeness concerns, significant resource implications, and challenges sustaining user engagement), meeting the requirement for evidence of designers' experience of limitations during the design process.",How to co-design a prototype of a clinical practice tool: a framework with practical guidance and a case study
